RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
6.981231892490633e-07,1.6236081805295507e-11,5.798600644748395e-13,6.920425609430391e-07,7.2419599154840855,-5.511895178954059e+33,-774.7564648136287,-754.7733971610006
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
7.197445137500166e-07,1.7255406328146315e-11,6.162645117195114e-13,7.145836012489247e-07,7.691397330233609,-6.489063559834109e+33,-769.3725466431349,-748.0572744803316
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
7.573376525106841e-07,1.91006477678873e-11,6.821659917102608e-13,7.529081029083106e-07,8.321293171366523,-7.863401513338985e+33,-762.9295602370097,-740.2820835640312
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
7.947125121924997e-07,2.122435671126866e-11,7.580127396881662e-13,7.916657614987301e-07,8.968298891819492,-9.557871080226494e+33,-757.064348240068,-733.0846670569146
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
8.469182309895226e-07,2.435822986312729e-11,8.699367808259747e-13,8.443504448025246e-07,9.777865300333302,-1.1753575839600423e+34,-750.7735000675127,-725.4616143741837
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
9.081407850374926e-07,2.8392586590923217e-11,1.0140209496758291e-12,9.058576150587749e-07,10.68986155373234,-1.4452966326991647e+34,-744.5467659794874,-717.9026757759832
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
9.774366201279854e-07,3.3410530549932897e-11,1.193233233926175e-12,9.75375699072105e-07,11.692755768697838,-1.769144236332897e+34,-738.4411584265865,-710.4648637129072
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
1.0540361303093732e-06,3.9499176295422646e-11,1.4106848676936661e-12,1.0521661085949034e-06,12.775393445795988,-2.149517510722254e+34,-732.4868799264599,-703.1783807026055
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
1.1370787271878828e-06,4.6730208022986044e-11,1.66893600082093e-12,1.1353668786921154e-06,13.926266134437919,-2.587840324435244e+34,-726.713279524741,-696.0725757907114
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
1.2256024940935903e-06,5.515077814409731e-11,1.9696706480034748e-12,1.2240186594599392e-06,15.132879079289527,-3.083868760945193e+34,-721.1508301246538,-689.177921880449
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
9.211479101559268e-07,2.9135460589625765e-11,1.040552163915206e-12,9.0134428309314e-07,9.018717411200118,-7.562982294788436e+33,-773.6918762256216,-764.3664446543952
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
8.910923020840158e-07,2.843102425182632e-11,1.015393723279511e-12,8.641779783291163e-07,9.794350766886181,-1.058617561943766e+34,-776.2917831671315,-765.63414708573
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
7.723149117891691e-07,2.0243791607319253e-11,7.229925574042587e-13,7.592222297716065e-07,7.509688627466363,-5.233130666021403e+33,-781.0530190870426,-769.063178495466
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
8.166075272825152e-07,2.272610644233301e-11,8.116466586547506e-13,8.046532471034162e-07,7.939405217326454,-5.880936298339793e+33,-777.7015947291053,-764.3795496273532
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
7.14630807999763e-07,1.7075652963984012e-11,6.098447487137146e-13,7.066823365755755e-07,6.823640348187643,-4.335894327672503e+33,-782.6292469021025,-767.9749972901752
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
6.957115828753189e-07,1.6159422608981684e-11,5.771222360350603e-13,6.886417585614163e-07,6.713649612606585,-4.2699034000213764e+33,-782.5976570347916,-766.6112029126891
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
7.091445508372132e-07,1.677332295760012e-11,5.990472484857185e-13,7.025621778656673e-07,6.766724709165686,-4.435110397468445e+33,-779.939799000362,-762.621140368084
1.6098126030783568e-06,8.838469029674681e-11,3.156596082026672e-12,1.5437289151579705e-06,14.241698508015457,-1.6865614822930302e+34,-743.9885154740401,-737.3274929231641
6.87173581622678e-07,1.5744503660645326e-11,5.623037021659043e-13,6.804758444709646e-07,6.926377438482047,-4.840275111676167e+33,-778.9121038417968,-760.261240699344
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
1.0314060083126792e-06,3.673844093258522e-11,1.3120871761637578e-12,1.0043173925633312e-06,10.324373137552287,-9.90433608314158e+33,-767.2146585385977,-757.8892269673713
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
6.959380433804093e-07,1.6208336901353272e-11,5.78869175048331e-13,6.900959719643744e-07,7.26752865162017,-5.602674252299432e+33,-773.4191904746347,-752.1039183118315
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
9.127604182900971e-07,3.026394572340731e-11,1.080855204407404e-12,9.023373834049985e-07,8.50717762124814,-6.74830012974884e+33,-758.2343334662268,-735.5868567932482
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
7.510437042074101e-07,1.8935490436372284e-11,6.762675155847244e-13,7.47524600103007e-07,8.305143964862769,-7.944997885637528e+33,-761.6891032747117,-737.7094220915582
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
8.04307213088795e-07,2.2127845635833912e-11,7.902802012797826e-13,7.968668130396344e-07,9.134352130784334,-1.0378251407163304e+34,-754.9191436193813,-729.6072579260523
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
8.464492690797134e-07,2.445452917136028e-11,8.733760418342957e-13,8.442552761347561e-07,9.818004076233482,-1.191529183678266e+34,-748.9623765977647,-722.3182863942604
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
9.078522248784637e-07,2.8507603280324313e-11,1.0181286885830111e-12,9.059718048416058e-07,10.731450134453803,-1.4633293947514676e+34,-742.6867870785595,-714.7104923648801
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
9.455369649614319e-07,3.023618493961091e-11,1.0798637478432467e-12,9.398476128318308e-07,10.914474669551069,-1.5194040898411937e+34,-737.501714106083,-708.1932148822284
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
1.0539761139924523e-06,3.96446788841686e-11,1.4158813887203069e-12,1.0525029335596394e-06,12.817795888107142,-2.171177424333015e+34,-730.563563241277,-699.9228595072474
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
1.1370566992166296e-06,4.688447996682154e-11,1.674445713100769e-12,1.135721046971273e-06,13.967910849710531,-2.611043163418428e+34,-724.7689210105175,-692.7960127663127
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
1.156757142640955e-06,5.2256530481968697e-11,1.8663046600703105e-12,1.1511180466644445e-06,15.03224733208294,-3.108435228747451e+34,-724.1337699563685,-690.8286572019884
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
9.030620441278456e-07,2.7897234280506718e-11,9.963297957323825e-13,8.8476692415377e-07,8.917920191408976,-7.531180013664358e+33,-773.2207233953411,-762.5630873139396
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
8.28993651086122e-07,2.3278096427732105e-11,8.31360586704718e-13,8.152985942948036e-07,8.070722324618739,-6.139393104780895e+33,-776.760978140716,-764.7711375491392
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
7.759963904840065e-07,2.026330230570756e-11,7.236893680609845e-13,7.652472089992027e-07,7.474895953370391,-5.235675111428016e+33,-779.1769043503648,-765.8548592486127
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
7.370280215040129e-07,1.82054464051453e-11,6.50194514469475e-13,7.28275070394801e-07,7.06248367540698,-4.664333706854626e+33,-780.7274583130236,-766.0732087010963
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
7.094221728058215e-07,1.683303678092195e-11,6.011798850329268e-13,7.02025424627213e-07,6.813856334409918,-4.369095364062929e+33,-781.4806667112887,-765.4942125891862
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
8.10872943968171e-07,2.289835703319743e-11,8.177984654713367e-13,7.941735586036566e-07,7.921953398480793,-5.724564274758684e+33,-774.7598225965937,-757.441163964316
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
6.832966048348658e-07,1.5614805960819327e-11,5.576716414578331e-13,6.772123267052707e-07,6.762444333438054,-4.495929031157218e+33,-780.2742924995384,-761.6234293570855
2.3070014883657395e-06,1.8243500510787102e-10,6.515535896709679e-12,2.116838790845903e-06,19.34033265032436,-3.4768958390977874e+34,-720.995064093068,-713.0018370320167
6.844912176544126e-07,1.5678607722306142e-11,5.599502757966478e-13,6.783548256108471e-07,6.946739006540173,-4.9158515485257103e+33,-777.6885767915965,-757.7055091389684
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
1.1721467268378713e-06,4.8995392979631616e-11,1.7498354635582717e-12,1.132024230435691e-06,11.781842166923061,-1.2492393104969857e+34,-760.6814854884894,-750.0238494070879
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
9.089506377204742e-07,3.1275606159966104e-11,1.1169859342845037e-12,8.912895774563193e-07,8.729153036191002,-7.539866639951925e+33,-762.0639025129938,-739.4164258400153
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
7.266617396469102e-07,1.7293342792458853e-11,6.176193854449591e-13,7.166361323035962e-07,7.726458414481586,-6.621792769047016e+33,-762.7956433158031,-738.8159621326495
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
7.481053151513584e-07,1.886174080032697e-11,6.736336000116776e-13,7.447885190102439e-07,8.30172676361497,-7.983168803807056e+33,-760.1266731230988,-734.8147874297699
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
8.001863400951812e-07,2.1945510229661975e-11,7.837682224879278e-13,7.933741194022017e-07,9.108024859594874,-1.0323861311549542e+34,-753.313711543803,-726.6696213402989
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
8.977023351662657e-07,2.6762313518772254e-11,9.557969113847233e-13,8.883222948621648e-07,10.20496477779771,-1.2104224041764206e+34,-743.5492189988456,-715.5729242851664
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
9.88115733328144e-07,3.4875031126095226e-11,1.2455368259319724e-12,9.759734630850487e-07,11.1674809427086,-1.4799325306158868e+34,-739.4702519260109,-710.1617527021565
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
9.361884201695198e-07,3.249555964361933e-11,1.1605557015578333e-12,9.282908123213501e-07,11.656014565328354,-1.797891092061164e+34,-739.491143799846,-708.8504400658161
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
1.1365734540300037e-06,4.5098536775199426e-11,1.6106620276856938e-12,1.1326653995370199e-06,13.205717652322509,-2.188037486904088e+34,-724.5839146041442,-692.6110063599392
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
1.135548861882474e-06,4.687720474071585e-11,1.6741858835969945e-12,1.1344409389211036e-06,13.978437572557846,-2.6218887739504126e+34,-722.8799505527962,-689.5748377984161
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
1.22410103124652e-06,5.5297527622682456e-11,1.974911700810088e-12,1.223077447630604e-06,15.183437271447904,-3.1199503099568415e+34,-717.2805082165379,-682.6431909519827
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
8.817470225304602e-07,2.6511445565725585e-11,9.468373416330563e-13,8.645364029303237e-07,8.724580394888104,-7.290599523710106e+33,-772.9348479711249,-760.9450073795481
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
8.133518107952242e-07,2.2365729076160124e-11,7.987760384342902e-13,8.002898560015475e-07,7.9264203722347535,-5.976142787058739e+33,-776.2239354679161,-762.901890366164
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
7.64028322452228e-07,1.9623350123875254e-11,7.008339329955448e-13,7.537029441773803e-07,7.365420702864685,-5.123260175612336e+33,-778.433465388109,-763.7792157761817
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
7.396377260021311e-07,1.783839996276246e-11,6.37085712955802e-13,7.279838942800473e-07,6.996529128179655,-4.588756317632629e+33,-775.1764526543051,-759.1899985322027
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
6.70666756463489e-07,1.535784345948758e-11,5.484944092674135e-13,6.525351170985236e-07,6.851298430282073,-4.435321834145039e+33,-783.1845334750177,-765.8658748427399
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
6.853424334810909e-07,1.571994770810868e-11,5.614267038610242e-13,6.791567921788187e-07,6.670373710450408,-4.286322801487286e+33,-780.346522234069,-761.6956590916163
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
7.85587723229626e-07,2.2556266759999828e-11,8.055809557142795e-13,7.721447733008755e-07,9.023461436707771,-1.0319239609978894e+34,-774.0448484139145,-754.0617807612864
1.4563064358961518e-06,7.29838620153964e-11,2.606566500549871e-12,1.4047367407437226e-06,14.22221215467496,-1.787390871158731e+34,-746.8555193130412,-737.5300877418148
7.639620370921316e-07,1.9853298728617828e-11,7.090463831649225e-13,7.520340885535923e-07,7.78764506207403,-5.801955028751627e+33,-771.3840608022417,-750.0687886394386
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
1.3208507634894243e-06,7.897989403221341e-11,2.820710501150479e-12,1.2690221162342112e-06,11.284273244502504,-9.734018970502714e+33,-758.4715274596481,-746.4816868680714
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
7.453773101826162e-07,1.9786017931343927e-11,7.066434975479975e-13,7.34272160675982e-07,8.427476811197057,-8.745817891277339e+33,-768.213675217344,-744.2339940341905
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
7.107196728773379e-07,1.7028104638574446e-11,6.081465942348017e-13,7.062252071893469e-07,7.684079167160474,-6.600450291273102e+33,-765.0364033703555,-739.7245176770266
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
8.926334955283498e-07,2.8313503375120045e-11,1.0111965491114301e-12,8.847389427289571e-07,8.94226011686855,-8.094046548392666e+33,-751.1200203857671,-724.475930182263
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
7.884730926409945e-07,2.1140695929503166e-11,7.550248546251131e-13,7.861417541828517e-07,8.989476522801914,-9.751064328927113e+33,-751.9787212642142,-724.0024265505349
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
9.622103503538316e-07,3.185742365570406e-11,1.1377651305608595e-12,9.56818044158602e-07,10.351355669268049,-1.2083716368660925e+34,-739.2657141298436,-709.9572149059892
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
9.819360008379091e-07,3.449739132002359e-11,1.2320496900008425e-12,9.699738345973744e-07,11.142088792763705,-1.4812575736208317e+34,-737.9489998943471,-707.3082961603175
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
1.0680372960010378e-06,3.940454246775823e-11,1.4073050881342221e-12,1.0638944458987337e-06,12.161324736354885,-1.8079568793987545e+34,-728.0874874046162,-696.1145791604114
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
1.0809085794207352e-06,4.3196421931513555e-11,1.5427293546969131e-12,1.0717584637756667e-06,13.07880926576882,-2.190983347520625e+34,-728.0300571923891,-694.724944438009
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
9.617169127769096e-07,2.7238256927152442e-11,9.727948902554444e-13,9.558963837823873e-07,9.530086672432674,-9.214955053034224e+33,-725.2945013894016,-690.6571841248463
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
1.2222860741311355e-06,5.521811974035289e-11,1.972075705012603e-12,1.2213989409776357e-06,15.178080899790796,-3.1240207725918267e+34,-715.3759686021676,-679.4064468274372
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
9.323940783610226e-07,2.647704570519924e-11,9.456087751856873e-13,8.903975198262183e-07,8.617370442046955,-6.95852212665397e+33,-760.0067955717395,-746.6847504699874
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
8.294852975880925e-07,2.304228094303786e-11,8.229386051084949e-13,8.155398845774822e-07,8.090851515774716,-6.067344722239587e+33,-773.6468133208797,-758.9925637089524
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
7.632379097517903e-07,1.949561889767384e-11,6.962721034883514e-13,7.527715778614259e-07,7.352064281395549,-5.0612882912147256e+33,-776.8870386986648,-760.9005845765623
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
7.175633892329994e-07,1.725311861825868e-11,6.16182807794953e-13,7.092716299223624e-07,6.868921172922837,-4.463808755181542e+33,-778.9526458432293,-761.6339872109518
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
7.17948765254006e-07,1.6895024682155848e-11,6.033937386484233e-13,7.083843716806537e-07,6.857044653702237,-4.3769405362689995e+33,-774.7598623650788,-756.108999222626
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
6.667179764992426e-07,1.4921174793163292e-11,5.328990997558318e-13,6.556388847550951e-07,6.586707435849763,-4.214378391013774e+33,-780.1933085111657,-760.2102408585376
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
9.385662364698348e-07,3.7936833928123176e-11,1.3548869260043994e-12,9.217378585467278e-07,7.85591845705421,-4.716044866921377e+33,-767.7124439273675,-746.3971717645643
5.654871979498737e-06,1.491375253418335e-09,5.326340190779768e-11,4.583406218765387e-06,24.141015978696544,-3.0591237320456995e+34,-679.984909233922,-669.3272731525203
6.63469088616515e-07,1.4842463622420916e-11,5.300879865150326e-13,6.540969884564238e-07,6.865518397880081,-4.8724479902055694e+33,-776.3451075468814,-753.697630873903
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
1.206538507601614e-06,4.8670147943550914e-11,1.7382195694125325e-12,1.1578119756559174e-06,10.377300705248304,-8.933362528198791e+33,-747.8376474768388,-734.5156023750868
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
6.996601518087293e-07,1.5865323478105968e-11,5.666186956466418e-13,6.902701410746672e-07,7.191628628305089,-5.529332136754184e+33,-763.0676805201812,-737.7557948268523
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
7.639886925683697e-07,2.102096165668057e-11,7.507486305957347e-13,7.523795378938101e-07,8.801172645800914,-9.949472608228373e+33,-761.1188086815966,-734.4747184780927
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
7.407560320732742e-07,1.8590409203022978e-11,6.639431858222492e-13,7.376954997185641e-07,8.244248182396209,-7.935545453283609e+33,-757.0034638880389,-729.0271691743598
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
7.752678242213711e-07,2.0600491374791837e-11,7.35731834813994e-13,7.705865416596424e-07,8.951769622383843,-9.722681249982786e+33,-751.0631607060318,-721.7546614821773
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
1.0439392992993165e-06,3.9345651735099676e-11,1.4052018476821312e-12,1.0363614707075816e-06,10.709829361386141,-1.2160107709533422e+34,-734.5228696268694,-703.8821658928397
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
9.78270774552978e-07,3.398136640294965e-11,1.2136202286767732e-12,9.581429015423415e-07,11.108589040373507,-1.4795686865357934e+34,-735.2295182124257,-703.2566099682208
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
9.70912587887699e-07,3.3338290657876697e-11,1.1906532377813107e-12,9.69763349607534e-07,11.718961301109605,-1.7997367477334516e+34,-731.0534811214367,-697.7483683670565
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
